id,date,time,lat,lng,location.id,number.of.individuals,has.photo,Finding.place.crayfish,Description.crayfish,Description.finding.place.crayfish,I.replaced.the.bait,Code.sample.location,soort,locID,vrijwillID,numer.of.traps,reason.for.change,verduidelijking.gevraagd
323204115,6/8/24,9:30:00,50.995802,5.249078,27578,0,False,Stromend water,/,grassen en gevarieerde bermgroei,Nee,I_3550_2,crayfish indet,I_3550_2,zmvizjk1,3,"Waarneming twee maal ingegeven, dubbele verwijderd",
323201920,7/8/24,10:30:00,50.995816,5.249086,27578,0,False,Stromend water,/,grassen en gevarieerde bermgroei,Nee,I_3550_2,crayfish indet,I_3550_2,zmvizjk1,3,,
323281010,8/8/24,10:15:00,50.995813,5.249064,27578,0,False,Stromend water,/,grassen en gevarieerde bermgroei,Nee,I_3550_2: Laambeek,crayfish indet,I_3550_2,zmvizjk1,3,,
323412345,9/8/24,9:15:00,50.995806,5.249096,27578,0,False,Stromend water,/,grassen en gevarieerde bermgroei,Nee,I_3550_2,crayfish indet,I_3550_2,zmvizjk1,3,,
324447717,16/8/24,13:50:00,50.97501,5.171758,29674,0,False,Stromend water,/,grassen en gevarieerde bermgroei,Nee,I_3560_8,crayfish indet,I_3560_8,zmvizjk1,3,,
324448076,15/8/24,10:15:00,50.975018,5.171911,29674,0,False,Stromend water,/,grassen en gevarieerde bermgroei,Nee,I_3560_8,crayfish indet,I_3560_8,zmvizjk1,3,,
324448417,14/8/24,12:15:00,50.974937,5.171868,29674,0,False,Stromend water,/,grassen en gevarieerde bermgroei,Nee,I_3560_8,crayfish indet,I_3560_8,zmvizjk1,3,,
324448651,13/8/24,9:15:00,50.974924,5.171846,29674,0,False,Stromend water,/,grassen en gevarieerde bermgroei,Nee,I_3560_8,crayfish indet,I_3560_8,zmvizjk1,3,,
323201209,6/8/24,11:00:00,50.987774,5.317726,29615,1,True,Stilstaand water,"Normaal gedrag, lijkt in goede toestand","Riet, struiken, netels, ... - gevonden in fuik 3. Bijvangst in fuik 2: 3 vissen, fuik 1: 1 vis (zie foto)",Nee,I_3520_8,faxonius limosus,I_3520_8,zmvizjk1,3,"Waarneming twee maal ingegeven, dubbele verwijderd",
323200419,7/8/24,11:30:00,50.987666,5.317898,29615,1,True,Stilstaand water,"Kleiner dan vangst van 06/08, normaal gedrag, wentelt zich snel om als hij op de rug wordt gehouden","Riet, struiken, netels, ... in fuik 3. Bijvangst in fuik 2: 1 vis (zie foto)",Ja,I_3520_8,faxonius limosus,I_3520_8,zmvizjk1,3,,
323280542,8/8/24,10:30:00,50.987861,5.317906,29615,1,True,Stilstaand water,"Kleiner dan vangst voorbije dagen, lijkt nog jong/schuchter en niet volledig ontwikkeld, kort lijfje","Riet, struiken, netels, ... in fuik 3. Bijvangst in fuik 2: 1 vis (zie foto)",Ja,I_3520_8,faxonius limosus,I_3520_8,zmvizjk1,3,,
323414593,9/8/24,9:35:00,50.98784,5.317807,29615,2,True,Stilstaand water,2 kleinere kreeften,"Riet, struiken, netels, ... 1 gevonden in fuik 2, 1 in fuik 3, telkens met 1 vis erbij.",Nee,I_3520_8,faxonius limosus,I_3520_8,zmvizjk1,3,,
329101915,8/8/24,,51.166828,3.577466,30268,0,False,Stilstaand water,,,Ja,I_9950_5,crayfish indet,I_9950_5,zta3nzm0,3,,
329102090,9/8/24,,51.166823,3.577482,30268,0,False,Stilstaand water,,,Ja,I_9950_5,crayfish indet,I_9950_5,zta3nzm0,3,,
329102177,10/8/24,,51.166822,3.577487,30268,0,False,Stilstaand water,,,Ja,I_9950_5,crayfish indet,I_9950_5,zta3nzm0,3,"Waarneming twee maal ingegeven, dubbele verwijderd",
329102309,11/8/24,,51.166812,3.577487,30268,0,False,Stilstaand water,,,,I_9950_5,crayfish indet,I_9950_5,zta3nzm0,3,,
329102414,12/8/24,,51.164357,3.567665,30268,0,False,Stilstaand water,,,Ja,I_9931_1,crayfish indet,I_9931_1,zta3nzm0,3,,
329102487,13/8/24,,51.164361,3.567646,30268,0,False,Stilstaand water,,,Ja,I_9931_1,crayfish indet,I_9931_1,zta3nzm0,3,,
329102560,14/8/24,,51.164356,3.567644,30268,0,False,Stilstaand water,,,Ja,I_9931_1,crayfish indet,I_9931_1,zta3nzm0,3,,
329102621,15/8/24,,51.164354,3.567628,30268,0,False,Stilstaand water,,,Ja,I_9931_1,crayfish indet,I_9931_1,zta3nzm0,3,,
329103020,9/9/24,,51.165124,3.578756,30268,0,False,Stilstaand water,,,Ja,I_9950_4,crayfish indet,I_9950_4,zta3nzm0,3,,ja (data via mail bevestigd)
329103139,10/9/24,,51.165106,3.578791,30268,0,False,Stilstaand water,,,Ja,I_9950_4,crayfish indet,I_9950_4,zta3nzm0,3,,ja (data via mail bevestigd)
329103225,12/9/24,,51.165102,3.578786,30268,0,False,Stilstaand water,,,Ja,I_9950_4,crayfish indet,I_9950_4,zta3nzm0,3,,ja (data via mail bevestigd)
329103311,13/9/24,,51.165119,3.578745,30268,0,False,Stilstaand water,,,Ja,I_9950_4,crayfish indet,I_9950_4,zta3nzm0,3,,ja (data via mail bevestigd)
350115412,13/5/25,7:45:00,51.054463,4.393233,29070,0,False,NA,,,NA,I_2830_2,crayfish indet,I_2830_4,ztc4nmfl,3,"Foute locatiecode ingegeven, aangepast",
350314994,14/5/25,6:50:00,51.054409,4.393276,29070,0,False,NA,,,NA,I_2830_4,crayfish indet,I_2830_4,ztc4nmfl,3,,
350582383,15/5/25,12:00:00,51.054474,4.393287,29070,0,False,NA,,,NA,I_2830_4,crayfish indet,I_2830_4,ztc4nmfl,3,,
350670130,16/5/25,8:00:00,51.054476,4.393297,29070,0,False,NA,,,NA,I_2830_4,crayfish indet,I_2830_4,ztc4nmfl,3,,
350115585,13/5/25,8:00:00,51.057203,4.391012,29070,0,False,NA,,,NA,I_2830_2,crayfish indet,I_2830_2,ztc4nmfl,3,,
350344373,14/5/25,7:00:00,51.057549,4.391892,29070,0,False,NA,,,NA,I_2830_2,crayfish indet,I_2830_2,ztc4nmfl,3,,
350582698,15/5/25,12:00:00,51.057522,4.391484,29070,0,False,NA,,,NA,I_2830_2,crayfish indet,I_2830_2,ztc4nmfl,3,,
350670371,16/5/25,8:00:00,51.057468,4.391549,29070,0,False,NA,,,NA,I_2830_2,crayfish indet,I_2830_2,ztc4nmfl,3,,
365653657,29/7/25,7:11:00,51.059709,4.384607,29070,0,False,NA,,,NA,I_2830_3,crayfish indet,I_2830_3,ztc4nmfl,3,,
365847767,30/7/25,8:00:00,51.059167,4.384897,29070,0,False,NA,,,NA,I_2830_3,crayfish indet,I_2830_3,ztc4nmfl,3,,
366032499,31/7/25,7:11:00,51.059464,4.384854,29070,0,False,NA,,,NA,I_2830_3,crayfish indet,I_2830_3,ztc4nmfl,3,,
366688837,1/8/25,7:15:00,51.059332,4.385036,29070,0,False,NA,,,NA,I_2830_3,crayfish indet,I_2830_3,ztc4nmfl,3,,
366688953,2/8/25,6:55:00,51.059464,4.385326,29070,0,False,NA,,,NA,I_2830_3,crayfish indet,I_2830_3,ztc4nmfl,3,,
323136270,7/8/24,7:30:00,51.027654,3.838784,30765,0,True,Stilstaand water,,"Zie foto. Stilstaand water, veel watervegetatie aanwezig, steile artifici?┬óle oever.",Ja,I_9270_5,crayfish indet,I_9270_5,ztezzjnh,3,,ja (data via mail bevestigd)
323292588,8/8/24,7:28:00,51.027669,3.838965,30765,0,True,Stilstaand water,1 zakje met aas kapot (zie foto). Vervangen door een nieuw.,,Ja,I_9270_5,crayfish indet,I_9270_5,ztezzjnh,3,,ja (data via mail bevestigd)
323397642,9/8/24,7:30:00,51.02763,3.838891,30765,0,False,Stilstaand water,,,Ja,I_9270_5,crayfish indet,I_9270_5,ztezzjnh,3,,ja (data via mail bevestigd)
330147296,2/10/24,7:00:00,51.035649,3.849341,28800,0,False,Stromend water,,Beek met relatief weinig oevervegetatie (steile oever). Veel wilgen/zwarte els.,Ja,V_9270_4,crayfish indet,V_9270_4,ztezzjnh,3,,ja (data via mail bevestigd)
330147849,3/10/24,,51.03565,3.849282,28800,0,False,,,V_9270_4,Ja,,crayfish indet,V_9270_4,ztezzjnh,3,"Locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier",ja (data via mail bevestigd)
330147892,4/10/24,,51.035639,3.849363,28800,0,False,,,,Ja,V_9270_4,crayfish indet,V_9270_4,ztezzjnh,3,,ja (data via mail bevestigd)
326393747,29/8/24,17:30:00,51.048664,4.783235,23292,0,False,,,,,I_2221_2,crayfish indet,I_2221_2,ztfhota2,3,,
326394086,30/8/24,17:00:00,51.0484,4.78325,23292,0,False,Stromend water,,,Ja,I_2221_2,crayfish indet,I_2221_2,ztfhota2,3,,
327028640,31/8/24,10:00:00,51.048559,4.783175,23292,0,False,Stromend water,,,,I_2221_2,crayfish indet,I_2221_2,ztfhota2,3,"Aantal fout ingegeven, via mail bevestigd",
327029346,1/9/24,12:00:00,51.048385,4.783155,23292,0,False,Stromend water,,,,I_2221_2,crayfish indet,I_2221_2,ztfhota2,3,,
327030017,2/9/24,12:00:00,51.048587,4.783155,23292,0,False,Stromend water,,,,I_2221_2,crayfish indet,I_2221_2,ztfhota2,3,,
329882569,16/9/24,12:00:00,51.102223,4.832141,29005,0,False,Stromend water,,,,II_2260_1,crayfish indet,I_2260_1,ztfhota2,3,,
329882720,17/9/24,9:30:00,51.10227,4.832098,29005,0,False,Stromend water,,,,II_2260_1,crayfish indet,I_2260_1,ztfhota2,3,,
329882807,18/9/24,14:00:00,51.102263,4.83213,29005,0,False,Stromend water,,,,II_2260_1,crayfish indet,I_2260_1,ztfhota2,3,,
329882879,19/9/24,14:30:00,51.102233,4.83229,29005,0,False,Stromend water,,,,II_2260_1,crayfish indet,I_2260_1,ztfhota2,3,,
321439007,26/7/24,7:37:00,50.830684,4.544091,30931,0,False,Stagnant water,,Vossemvijver,Yes,I_3080_2,crayfish indet,I_3080_2,zthmztvh,3,"Locatiecode ontbrak + datum dubbel ingegeven, gegevens aangevuld obv locatie en registratieformulier",
321441429,27/7/24,7:30:00,50.830656,4.544349,30931,0,False,Stagnant water,,Vossemvijver,Yes,I_3080_2,crayfish indet,I_3080_2,zthmztvh,3,"Locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier",
322658165,28/7/24,14:30:00,50.830461,4.54495,23388,0,False,Stagnant water,,Vossemvijver,Yes,I_3080_2,crayfish indet,I_3080_2,zthmztvh,3,"Locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier",
322657444,29/7/24,18:30:00,50.830803,4.544992,30931,0,False,Stagnant water,,Vossemvijver,No,I_3080_2,crayfish indet,I_3080_2,zthmztvh,3,"Locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier",
327586050,8/9/24,8:30:00,50.957569,3.478421,27447,0,False,Stilstaand water,Nvt,,Nee,I_9800_14,crayfish indet,I_9800_14,ztjjntcx,3,,
327586351,9/9/24,8:30:00,50.957549,3.478743,27447,1,True,Stilstaand water,"Een heel klein individu, slechts 2-3 cm groot, kroop in fuik en dan in emmer rustig rond.","Gevonden in ondiep water, plateau onder water naast een wilg.",Ja,I_9800_14,faxonius limosus,I_9800_14,ztjjntcx,3,,
327729713,10/9/24,8:30:00,50.957586,3.478618,27447,1,True,Stilstaand water,Iets groter individu.,,Ja,I_9800_14,faxonius limosus,I_9800_14,ztjjntcx,2,,
327729771,11/9/24,8:30:00,50.957586,3.478854,27447,0,False,,Nvt,1 fuik gestolen,,I_9800_14,crayfish indet,I_9800_14,ztjjntcx,2,,
329775573,3/10/24,8:30:00,50.959385,3.466458,28524,0,False,,,,Nee,I_9870_3,crayfish indet,I_9870_3,ztjjntcx,3,,
329775603,4/10/24,,NA,NA,NA,0,False,,,,,,crayfish indet,I_9870_3,ztjjntcx,3,"Waarneming onbrak, gevonden op waarnemingen.be",
330014908,5/10/24,8:30:00,50.959275,3.467138,28524,0,False,Stilstaand water,Nvt,,Nee,I_9870_3,crayfish indet,I_9870_3,ztjjntcx,3,,
330015022,6/10/24,,NA,NA,NA,0,False,,,"1 val gevandaliseerd, 1 gestolen",,,crayfish indet,I_9870_3,ztjjntcx,1,"Waarneming onbrak, gevonden op waarnemingen.be",
317941960,8/7/24,10:00:00,51.164695,5.739369,94494,0,False,,,,Ja,"1. I_3640_4: Uffelsebeek (51.16451, 5.73997)",crayfish indet,I_3640_4,ztnhyzk1,3,,
318180909,9/7/24,10:00:00,51.164447,5.740024,94494,0,False,,,,Ja,"1. I_3640_4: Uffelsebeek (51.16451, 5.73997)",crayfish indet,I_3640_4,ztnhyzk1,3,,
318304262,10/7/24,9:00:00,51.16452,5.740048,94494,0,False,,,,Ja,"1. I_3640_4: Uffelsebeek (51.16451, 5.73997)",crayfish indet,I_3640_4,ztnhyzk1,3,,
318521273,11/7/24,13:00:00,51.164509,5.739976,94494,0,False,,,,,"I_3640_4: Uffelsebeek (51.16451, 5.73997)",crayfish indet,I_3640_4,ztnhyzk1,3,,
318858560,14/7/24,,51.178319,5.776497,27554,0,False,,,,Ja,"I_3640_11: Uffelsebeek (51.17171, 5.77957)",crayfish indet,I_3640_11,ztnhyzk1,3,,
318859635,13/7/24,10:00:00,51.178385,5.776545,27554,0,False,,,,Ja,"I_3640_11: Uffelsebeek (51.17171, 5.77957)",crayfish indet,I_3640_11,ztnhyzk1,3,,
319054731,15/7/24,10:00:00,51.178352,5.776478,27554,0,False,,,,Ja,"I_3640_11: Uffelsebeek (51.17171, 5.77957)",crayfish indet,I_3640_11,ztnhyzk1,3,,
319226455,16/7/24,,51.178261,5.776341,27554,0,False,,,,Ja,"I_3640_11: Uffelsebeek (51.17171, 5.77957)",crayfish indet,I_3640_11,ztnhyzk1,3,,
319534092,17/7/24,10:00:00,51.159132,5.801865,27557,0,False,,,,Ja,"I_3640_6: Itterbeek (51.15096, 5.77547)",crayfish indet,I_3640_6,ztnhyzk1,3,,
319535137,18/7/24,10:00:00,51.159227,5.802053,27557,0,False,,,,Ja,"I_3640_6: Itterbeek (51.15096, 5.77547)",crayfish indet,I_3640_6,ztnhyzk1,3,,
319864831,19/7/24,10:08:00,51.159295,5.802299,27557,1,True,Stromend water,Mist 1 schaar,"Helder water, niet diezp (max 50 cm), zicht tot op de bodem, riet aan de kant en beetje planten in de beek.",Ja,"I_3640_6: Itterbeek (51.15096, 5.77547)",faxonius limosus,I_3640_6,ztnhyzk1,3,,
320071914,20/7/24,10:00:00,51.159113,5.801956,27557,1,True,Stromend water,"weinig beweging, altijd opgerold",Idem als gisteren,Nee,,faxonius limosus,I_3640_6,ztnhyzk1,3,gegevens aangevuld obv registratieformulier en waarneming,
323012368,3/8/24,10:00:00,51.162423,5.740845,94494,0,False,Stromend water,,,Ja,V_3640_15,crayfish indet,V_3640_15,ztnhyzk1,3,,
323013609,4/8/24,10:00:00,51.162497,5.740544,94494,0,False,Stromend water,,,Ja,V_3640_15,crayfish indet,V_3640_15,ztnhyzk1,3,,
323014989,5/8/24,10:00:00,51.162524,5.740523,94494,1,True,Stromend water,"Levendig, actief","Aabeek, natuurlijke beek met begroeing.(zie foto) Best veel rottende bladeren op de bodem.",Ja,V_3640_15,faxonius limosus,V_3640_15,ztnhyzk1,3,,
323016523,6/8/24,9:43:00,51.162571,5.740373,94494,1,True,Stromend water,"Actief, levendig. zocht telkens zo snel mogelijk de schaduw/dekking op.",Aabeek. Stromend water met begroeing. Veel rotttende bladeren op de bodem.,Nee,V_3640_15,faxonius limosus,V_3640_15,ztnhyzk1,3,,
330711033,11/10/24,12:30:00,51.285228,4.498488,29280,0,False,,,,,I_2930_10,crayfish indet,I_2930_10,ztnjowu1,3,,
331005007,13/10/24,12:30:00,51.285119,4.498448,29280,0,False,,,,Ja,I_2930_10,crayfish indet,I_2930_10,ztnjowu1,3,,
331005095,14/10/24,12:30:00,51.285128,4.498475,29280,0,False,,,,Nee,I_2930_10,crayfish indet,I_2930_10,ztnjowu1,3,,
330711705,12/10/24,11:09:00,51.285112,4.49845,29280,1,True,Stilstaand water,,zie foto's,Nee,I_2930_10,faxonius limosus,I_2930_10,ztnjowu1,3,,
318171450,9/7/24,11:00:00,51.173677,5.0428,71767,0,False,,,"Ondiepe plas (1m), val geplaatst voor oever vegetatie ( grauwe Wilg, riet, Groete waternavel)",Nee,V_2440_11  Zelgaas,crayfish indet,V_2440_11,ztu0mthk,3,"Waarneming twee maal ingegeven, dubbele verwijderd",
318285628,10/7/24,10:00:00,51.173813,5.042859,71767,0,False,,,,Nee,V_2440_11  Zelgaas,crayfish indet,V_2440_11,ztu0mthk,3,"Waarneming twee maal ingegeven, dubbele verwijderd",
318473303,11/7/24,11:00:00,51.173717,5.042886,71767,0,False,,,,Nee,V_2440_11  Zelgaas,crayfish indet,V_2440_11,ztu0mthk,3,"Waarneming twee maal ingegeven, dubbele verwijderd",
318615943,12/7/24,13:00:00,51.173784,5.042821,71767,0,False,,,,,V_2440_11  Zelgaas,crayfish indet,V_2440_11,ztu0mthk,3,"Waarneming twee maal ingegeven, dubbele verwijderd",
319196498,16/7/24,10:30:00,51.179042,5.111883,29167,0,False,,,"hoge waterstand, drijvend fonteinkruid, sterrenkroos",Nee,I_2400_2,crayfish indet,I_2400_2,ztu0mthk,3,,
319522968,17/7/24,10:30:00,51.179026,5.112006,29167,0,False,,,,Nee,I_2400_2,crayfish indet,I_2400_2,ztu0mthk,3,,
319524267,18/7/24,11:00:00,51.179005,5.112028,29167,0,False,,,,Nee,I_2400_2,crayfish indet,I_2400_2,ztu0mthk,3,,
319842628,19/7/24,10:30:00,51.179019,5.112038,29167,0,False,,,,Nee,I_2400_2,crayfish indet,I_2400_2,ztu0mthk,3,,
323561048,10/8/24,8:26:00,51.110584,5.060751,23324,9,True,Stromend water,,,Ja,V_2450_2,procambarus clarkii,V_2450_2,ztyxmjnj,3,,
323663177,11/8/24,9:00:00,51.114356,5.064458,23324,5,True,Stromend water,,,Nee,V_2450_2,procambarus clarkii,V_2450_2,ztyxmjnj,3,,
323821831,12/8/24,7:30:00,51.113999,5.065249,23324,4,True,Stromend water,,,Ja,V_2450_2,procambarus clarkii,V_2450_2,ztyxmjnj,3,,
323957636,13/8/24,7:30:00,51.114062,5.065005,23324,4,True,Stromend water,,"traag stromend water, lage rivierstand (ongeveer 50 cm), veel vegetatie langs de oevers (kalmoes)",,V_2450_2,procambarus clarkii,V_2450_2,ztyxmjnj,3,,
352853880,28/5/25,10:20:00,51.136452,5.091791,23324,0,False,NA,,,NA,I_2450_1,crayfish indet,I_2450_1,ztyxmjnj,3,,
353074967,29/5/25,9:00:00,51.136371,5.091765,23324,0,False,NA,,,NA,I_2450_1,crayfish indet,I_2450_1,ztyxmjnj,3,,
353282903,30/5/25,9:00:00,51.13636,5.0917,23324,0,False,NA,,,NA,I_2450_1,crayfish indet,I_2450_1,ztyxmjnj,3,,
353470237,31/5/25,8:06:00,51.136358,5.091689,23324,1,True,NA,klein exemplaar,"Grote Nete, stromend water, gemiddelde waterstand, begroeiing langs de kant",NA,I_2450_1,faxonius limosus,I_2450_1,ztyxmjnj,3,,
353774873,1/6/25,9:00:00,51.136373,5.091872,23324,0,False,NA,,,NA,I_2450_1,crayfish indet,I_2450_1,ztyxmjnj,3,,
356823182,15/6/25,8:30:00,51.073751,5.032482,29855,0,False,NA,,,NA,I_2431_3,crayfish indet,I_2431_3,ztyxmjnj,3,,
356825725,16/6/25,6:50:00,51.084585,5.08913,23500,0,False,NA,,,NA,I_2431_3,crayfish indet,I_2431_3,ztyxmjnj,3,,
357020750,17/6/25,7:30:00,51.073668,5.030393,28259,1,True,NA,,"sterk stromend water, waterstand ongeveer 50 cm, begroeiing van de oevers met grassoortena",NA,I_2431_3,procambarus clarkii,I_2431_3,ztyxmjnj,3,,
357290727,18/6/25,7:10:00,51.073827,5.030863,28259,0,False,NA,,,NA,I_2431_3,crayfish indet,I_2431_3,ztyxmjnj,3,,
361201348,5/7/25,7:30:00,51.103958,4.985596,28256,0,False,NA,,,NA,I_2440_1,crayfish indet,I_2440_1,ztyxmjnj,3,,
361201880,6/7/25,9:00:00,51.103937,4.985201,28598,0,False,NA,,,NA,I_2440_1,crayfish indet,I_2440_1,ztyxmjnj,3,,
361337655,7/7/25,8:40:00,51.103533,4.985244,28598,0,False,NA,,,NA,I_2440_1,crayfish indet,I_2440_1,ztyxmjnj,3,,
361521768,8/7/25,9:15:00,51.103506,4.98533,28598,0,False,NA,,,NA,I_2440_1,crayfish indet,I_2440_1,ztyxmjnj,3,,
320272366,18/7/24,,NA,NA,NA,0,False,,,,,,crayfish indet,I_3511_2,zwexnwe1,3,"Waarneming onbrak, gevonden op waarnemingen.be",
320272005,19/7/24,,50.960032,5.273366,29587,0,False,,,,Ja,I_3511_2:  Demer,crayfish indet,I_3511_2,zwexnwe1,3,,
320271425,20/7/24,,NA,NA,NA,0,False,,,,,,crayfish indet,I_3511_2,zwexnwe1,3,"Waarneming onbrak, gevonden op waarnemingen.be",
320270725,21/7/24,16:48:00,50.960946,5.271374,29587,0,False,,,,Ja,I_3511_2:  Demer,crayfish indet,I_3511_2,zwexnwe1,3,,
324399448,6/8/24,19:00:00,50.966083,5.288994,29621,0,False,,,,Ja,"I_3511_4: Zonderikbeek (50.96524, 5.29189)",crayfish indet,I_3511_4,zwexnwe1,3,,
324399667,7/8/24,,NA,NA,NA,0,False,,,,,,crayfish indet,I_3511_4,zwexnwe1,3,"Waarneming onbrak, gevonden op waarnemingen.be",
324399775,8/8/24,,NA,NA,NA,0,False,,,,,,crayfish indet,I_3511_4,zwexnwe1,3,"Waarneming onbrak, gevonden op waarnemingen.be",
324399973,9/8/24,,NA,NA,NA,0,False,,,,,,crayfish indet,I_3511_4,zwexnwe1,3,"Waarneming onbrak, gevonden op waarnemingen.be",
370609636,26/8/24,,50.96523,5.291904,29621,0,FALSE,,,,,,crayfish indet,I_3511_4,zwexnwe1,3,"Waarneming ontbrak, via mail bevestigd",
370609949,27/8/24,,50.965214,5.291865,29621,0,FALSE,,,,,,crayfish indet,I_3511_4,zwexnwe1,3,"Waarneming ontbrak, via mail bevestigd",
370610033,28/8/24,,50.965254,5.291908,29621,0,FALSE,,,,,,crayfish indet,I_3511_4,zwexnwe1,3,"Waarneming ontbrak, via mail bevestigd",
370610117,29/8/24,,50.965241,5.29194,29621,0,FALSE,,,,,,crayfish indet,I_3511_4,zwexnwe1,3,"Waarneming ontbrak, via mail bevestigd",
329534677,17/9/24,8:00:00,50.797158,3.123587,24094,0,False,,,,Nee,I-8930-4,crayfish indet,I_8930_4,zwjmmzmx,3,,
329534729,18/9/24,,50.797169,3.123681,24094,0,False,,,,Nee,I-8930-4,crayfish indet,I_8930_4,zwjmmzmx,3,,
329534753,19/9/24,8:00:00,50.797163,3.123651,24094,0,False,Stilstaand water,,,Nee,I-8930-4,crayfish indet,I_8930_4,zwjmmzmx,3,,
329534766,20/9/24,,50.797169,3.123666,24094,0,False,Stilstaand water,,,Nee,I-8930-4,crayfish indet,I_8930_4,zwjmmzmx,3,,
329534802,28/9/24,10:00:00,50.794522,3.112236,108058,0,False,Stilstaand water,,,Nee,I-8930-7,crayfish indet,I_8930_7,zwjmmzmx,3,"Datum fout ingegeven, via mail bevestigd",
329534878,29/9/24,9:15:00,50.794498,3.112236,108058,0,False,Stilstaand water,,,Nee,I-8930-7,crayfish indet,I_8930_7,zwjmmzmx,3,,
329534907,30/9/24,8:00:00,50.794543,3.112,108058,0,False,Stilstaand water,,,Nee,I-8930-7,crayfish indet,I_8930_7,zwjmmzmx,3,,
329534945,1/10/24,8:00:00,50.794493,3.112161,108058,0,False,Stilstaand water,,,Nee,I-8930-7,crayfish indet,I_8930_7,zwjmmzmx,3,,
322163441,6/7/24,10:26:00,51.094564,4.316449,29122,0,False,Stromend water,,"waterstand: 2,60m TAW / vegetatie: riet / waterkleur: bruin en zeer troebel",Ja,I_2870_1,crayfish indet,I_2870_1,zwuxmwy1,3,,
322163773,7/7/24,10:16:00,51.09455,4.316433,29122,0,False,Stromend water,,"waterstand: 2,60m TAW / vegetatie: riet / waterkleur: bruin en zeer troebel",Ja,I_2870_1,crayfish indet,I_2870_1,zwuxmwy1,3,,
322164107,8/7/24,10:04:00,51.094547,4.316423,29122,0,False,Stromend water,,"waterstand: 2,60m TAW / vegetatie: riet / waterkleur: bruin en zeer troebel",Ja,I_2870_1,crayfish indet,I_2870_1,zwuxmwy1,3,,
322164290,9/7/24,10:21:00,51.094554,4.316423,29122,0,False,Stromend water,,"waterstand: 2,60m TAW / vegetatie: riet / waterkleur: bruin en zeer troebel",,I_2870_1,crayfish indet,I_2870_1,zwuxmwy1,3,,
322165777,20/7/24,10:30:00,51.074908,4.340042,29149,0,False,Stromend water,,"waterstand: eerder ondiep  / vegetatie: reuzenbalsemien, grote lisdodde, riet, grote kattenstaart / waterkleur: bruin en troebel",Ja,I_2870_2,crayfish indet,I_2870_2,zwuxmwy1,3,,
322165945,21/7/24,11:01:00,51.074911,4.340053,29149,0,False,Stromend water,,"waterstand: eerder ondiep  / vegetatie: reuzenbalsemien, grote lisdodde, riet, grote kattenstaart / waterkleur: bruin en troebel",Ja,I_2870_2,crayfish indet,I_2870_2,zwuxmwy1,3,,
322166077,22/7/24,9:34:00,51.074894,4.340048,29149,0,False,Stromend water,,"waterstand: eerder ondiep  / vegetatie: reuzenbalsemien, grote lisdodde, riet, grote kattenstaart / waterkleur: bruin en troebel",Ja,I_2870_2,crayfish indet,I_2870_2,zwuxmwy1,3,,
322166255,23/7/24,11:15:00,51.074881,4.340053,29149,0,False,Stromend water,,"waterstand: eerder ondiep  / vegetatie: reuzenbalsemien, grote lisdodde, riet, grote kattenstaart / waterkleur: bruin en troebel",,I_2870_2,crayfish indet,I_2870_2,zwuxmwy1,3,,
322166959,24/7/24,9:15:00,51.075417,4.338824,29121,0,False,Stilstaand water,,"waterstand: eerder ondiep  / vegetatie: bosrandvegetatie, witte waterlelie / waterkleur: donkergrijs en zeer troebel",Ja,V_2870_7,crayfish indet,V_2870_7,zwuxmwy1,3,,
322167225,25/7/24,10:45:00,51.07542,4.338835,29121,0,False,Stilstaand water,,"waterstand: eerder ondiep  / vegetatie: bosrandvegetatie, witte waterlelie / waterkleur: donkergrijs en zeer troebel",Ja,V_2870_7,crayfish indet,V_2870_7,zwuxmwy1,3,,
322167429,26/7/24,12:00:00,51.07542,4.338841,29121,0,False,Stilstaand water,,"waterstand: eerder ondiep  / vegetatie: bosrandvegetatie, witte waterlelie / waterkleur: donkergrijs en zeer troebel",Ja,V_2870_7,crayfish indet,V_2870_7,zwuxmwy1,3,,
