"id","date","time","lat","lng","location.id","number.of.individuals","has.photo","Finding.place.crayfish","Description.crayfish","Description.finding.place.crayfish","I.replaced.the.bait","Code.sample.location","soort","locID","vrijwillID","reason.for.change","verduidelijking.gevraagd"
358377689,"18-6-2025","14:00:00",51.092882,4.73997,28996,0,"False",NA,"","12 vallen, 1 nacht in het water",NA,"I_2222_5","crayfish indet","I_2222_5","odcxnmmx","",""
358383125,"17-6-2025","",51.090844,4.741304,28996,11,"False",NA,"","2 craywatch vallen, 1 nacht in het water",NA,"I_2220_2","procambarus acutus","I_2220_2","odcxnmmx","",""
NA,"18-6-2025","",51.090844,4.741304,28996,11,"False",NA,"","2 craywatch vallen, 1 nacht in het water",NA,"I_2220_2","procambarus acutus","I_2220_2","odcxnmmx","Data toegevoegd zodat nulwaarneming geregistreerd wordt (aangepast protocol)",""
NA,"19-6-2025","",51.090844,4.741304,28996,11,"False",NA,"","2 craywatch vallen, 1 nacht in het water",NA,"I_2220_2","procambarus acutus","I_2220_2","odcxnmmx","Data toegevoegd zodat nulwaarneming geregistreerd wordt (aangepast protocol)",""
358377958,"19-6-2025","13:30:00",51.092329,4.742244,28996,0,"False",NA,"","12 vallen, 1 nacht in het water",NA,"I_2222_6","crayfish indet","I_2222_6","odcxnmmx","",""
NA,"20-6-2025","",51.090844,4.741304,28996,11,"False",NA,"","2 craywatch vallen, 1 nacht in het water",NA,"I_2220_2","procambarus acutus","I_2220_2","odcxnmmx","Data toegevoegd zodat nulwaarneming geregistreerd wordt (aangepast protocol)",""
NA,"19-6-2025","",51.090197,4.744686,NA,0,"False",NA,"bijvangst 4 palingen","12 vallen, 1 nacht in het water",NA,"I_2220_3","crayfish indet","I_2220_3","odcxnmmx","Data toegevoegd zodat nulwaarneming geregistreerd wordt (aangepast protocol)",""
NA,"20-6-2025","",51.090197,4.744686,NA,0,"False",NA,"bijvangst 4 palingen","12 vallen, 1 nacht in het water",NA,"I_2220_3","crayfish indet","I_2220_3","odcxnmmx","Data toegevoegd zodat nulwaarneming geregistreerd wordt (aangepast protocol)",""
357736496,"17-6-2025","15:00:00",50.946748,2.682724,31227,0,"False",NA,"","",NA,"","crayfish indet","I_8691_5","mjc1zjc1","locID en vrijwillID ontbraken, aangevuld",""
357737117,"18-6-2025","15:59:00",50.945707,2.679548,31227,0,"False",NA,"","",NA,"","crayfish indet","I_8691_5","mjc1zjc1","locID en vrijwillID ontbraken, aangevuld",""
357737993,"19-6-2025","16:03:00",50.945761,2.679548,31227,0,"False",NA,"","",NA,"","crayfish indet","I_8691_5","mjc1zjc1","locID en vrijwillID ontbraken, aangevuld",""
357738385,"20-6-2025","14:30:00",50.945909,2.680278,31227,0,"False",NA,"","",NA,"","crayfish indet","I_8691_5","mjc1zjc1","locID en vrijwillID ontbraken, aangevuld",""
368072900,"25-6-2025","11:00:00",51.19736,5.49492,94514,0,"False",NA,"","Traag stromend, lage waterstand +/-35cm, rijke water- en oevervegetatie",NA,"I_3950_6","crayfish indet","I_3950_6","mdflzwm0","",""
368073166,"26-6-2025","12:00:00",51.19736,5.49492,94514,0,"False",NA,"","Traag stromend, lage waterstand +/-35cm, rijke water- en oevervegetatie",NA,"I_3950_6","crayfish indet","I_3950_6","mdflzwm0","",""
368073457,"27-6-2025","12:30:00",51.19736,5.49492,94514,0,"False",NA,"","Traag stromend, lage waterstand +/-35cm, rijke water- en oevervegetatie",NA,"I_3950_6","crayfish indet","I_3950_6","mdflzwm0","",""
368073732,"28-6-2025","10:15:00",51.19736,5.49492,94514,0,"False",NA,"","Traag stromend, lage waterstand +/-35cm, rijke water- en oevervegetatie",NA,"I_3950_6","crayfish indet","I_3950_6","mdflzwm0","",""
368069314,"25-6-2025","18:30:00",51.23842,5.38678,32521,2,"False",NA,"zeer kleine stippen over volledige lijf, klein oranje puntje op uiteinde van de scharen","Sterk stromend water met veel oevervegetatie",NA,"V_3920_1","faxonius limosus","V_3920_1","mdflzwm0","",""
368069925,"26-6-2025","11:30:00",51.23842,5.38678,32521,0,"False",NA,"","Sterk stromend water met veel oevervegetatie",NA,"V_3920_1","crayfish indet","V_3920_1","mdflzwm0","",""
368070155,"27-6-2025","9:25:00",51.23842,5.38678,32521,0,"False",NA,"","Sterk stromend water met veel oevervegetatie",NA,"V_3920_1","crayfish indet","V_3920_1","mdflzwm0","",""
368070577,"28-6-2025","13:05:00",51.23842,5.38678,32521,5,"False",NA,"zeer kleine stippen over volledige lijf, klein oranje puntje op uiteinde van de scharen","Sterk stromend water met veel oevervegetatie",NA,"V_3920_1","faxonius limosus","V_3920_1","mdflzwm0","",""
368071466,"25-6-2025","10:00:00",51.20918,5.55741,189423,0,"False",NA,"","Traag stromend water met rijke oevervegetatie en plekken met dichte algengroei afwisselend met open stukken helder water",NA,"I_3930_1","crayfish indet","I_3930_1","mdflzwm0","",""
368071837,"26-6-2025","11:05:00",51.20918,5.55741,189423,0,"False",NA,"","Traag stromend water met rijke oevervegetatie en plekken met dichte algengroei afwisselend met open stukken helder water",NA,"I_3930_1","crayfish indet","I_3930_1","mdflzwm0","",""
368072147,"27-6-2025","10:40:00",51.20918,5.55741,189423,0,"False",NA,"","Traag stromend water met rijke oevervegetatie en plekken met dichte algengroei afwisselend met open stukken helder water",NA,"I_3930_1","crayfish indet","I_3930_1","mdflzwm0","",""
368072453,"28-6-2025","11:25:00",51.20918,5.55741,189423,4,"False",NA,"zeer kleine stippen over volledige lijf, klein oranje puntje op uiteinde van de scharen","Traag stromend water met rijke oevervegetatie en plekken met dichte algengroei afwisselend met open stukken helder water",NA,"I_3930_1","faxonius limosus","I_3930_1","mdflzwm0","",""
358987307,"26-6-2025","5:20:00",51.348021,4.614896,29210,0,"False",NA,"","",NA,"I_2960_3","crayfish indet","I_2960_3","mdq4mmy1","",""
359471021,"27-6-2025","5:15:00",51.347906,4.615066,29210,0,"False",NA,"","Waterstand: hoog; stroomafwaarts staat een groot rietveld en de fuiken liggen tussen liesgras",NA,"I_2960_3","crayfish indet","I_2960_3","mdq4mmy1","",""
359471849,"28-6-2025","11:37:00",51.34791,4.615066,29210,0,"False",NA,"","Waterstand: hoog; stroomafwaarts staat een groot rietveld en de fuiken liggen tussen liesgras",NA,"I_2960_3","crayfish indet","I_2960_3","mdq4mmy1","",""
359648486,"29-6-2025","10:10:00",51.348031,4.614962,29210,0,"False",NA,"","Waterstand: hoog; stroomafwaarts staat een groot rietveld en de fuiken liggen tussen grote egelskop",NA,"I_2960_3","crayfish indet","I_2960_3","mdq4mmy1","Aantal fout ingegeven, via mail bevestigd","ja"
352990928,"23-5-2025","8:23:00",50.888707,5.307368,23446,0,"False",NA,"","stomend water, water niveau 50cm, steile hoge oever (+170cm)",NA,"I.3570.1","crayfish indet","I_3570_1","mdy2ngvi","",""
NA,"21-6-2025","",51.090197,4.744686,NA,0,"False",NA,"bijvangst 4 palingen","12 vallen, 1 nacht in het water",NA,"I_2220_3","crayfish indet","I_2220_3","odcxnmmx","Data toegevoegd zodat nulwaarneming geregistreerd wordt (aangepast protocol)",""
352992065,"25-5-2025","8:23:00",50.888707,5.307368,23446,0,"False",NA,"","",NA,"I.3570.1","crayfish indet","I_3570_1","mdy2ngvi","",""
352992231,"26-5-2025","8:23:00",50.888707,5.307368,23446,0,"False",NA,"","",NA,"I.3570.1","crayfish indet","I_3570_1","mdy2ngvi","",""
365498061,"2-7-2025","11:00:00",51.125559,5.812068,28686,0,"False",NA,"","",NA,"I_3640_1","crayfish indet","I_3640_1","n2jjztbi","vrijwillID error, aangepast",""
365498200,"3-7-2025","12:00:00",51.125678,5.811965,28686,0,"False",NA,"","",NA,"I_3640_1","crayfish indet","I_3640_1","n2jjztbi","vrijwillID error, aangepast",""
365498282,"4-7-2025","11:00:00",51.125624,5.812008,28686,0,"False",NA,"","",NA,"","crayfish indet","I_3640_1","n2jjztbi","locID en vrijwillID ontbraken, aangevuld",""
365498339,"5-7-2025","11:00:00",51.12557,5.812008,28686,0,"False",NA,"","",NA,"I_3640_1","crayfish indet","I_3640_1","n2jjztbi","vrijwillID error, aangepast",""
359637596,"29-6-2025","10:00:00",50.870462,4.982799,31075,0,"False",NA,"","",NA,"I_3471_1","crayfish indet","I_3471_1","ngq0zmji","",""
359944933,"30-6-2025","14:45:00",50.870476,4.982799,31075,0,"False",NA,"","",NA,"I_3471_1","crayfish indet","I_3471_1","ngq0zmji","",""
360099575,"1-7-2025","10:30:00",50.870382,4.982729,31075,0,"False",NA,"","",NA,"I_3471_1","crayfish indet","I_3471_1","ngq0zmji","",""
360339703,"2-7-2025","11:30:00",50.870483,4.982831,31075,0,"False",NA,"","",NA,"","crayfish indet","I_3471_1","ngq0zmji","locID en vrijwillID ontbraken, aangevuld",""
359636820,"29-6-2025","9:45:00",50.895454,5.034407,31083,0,"False",NA,"","",NA,"I_3470_1","crayfish indet","I_3470_1","ngq0zmji","",""
359944635,"30-6-2025","14:30:00",50.895457,5.034396,31083,0,"False",NA,"","",NA,"I_3470_1","crayfish indet","I_3470_1","ngq0zmji","",""
360098622,"1-7-2025","10:15:00",50.895423,5.034461,31083,0,"False",NA,"","",NA,"I_3470_1","crayfish indet","I_3470_1","ngq0zmji","",""
360339475,"2-7-2025","11:00:00",50.895443,5.034359,31083,0,"False",NA,"","",NA,"I_3470_1","crayfish indet","I_3470_1","ngq0zmji","",""
360762779,"4-7-2025","11:00:00",50.887602,5.119913,622574,0,"False",NA,"","",NA,"I_3450_3","crayfish indet","I_3450_3","ngq0zmji","",""
361119640,"5-7-2025","19:45:00",50.887467,5.119699,622574,0,"False",NA,"","",NA,"I_3450_3","crayfish indet","I_3450_3","ngq0zmji","",""
361296208,"6-7-2025","19:45:00",50.887481,5.11972,622574,0,"False",NA,"","",NA,"I_3450_3","crayfish indet","I_3450_3","ngq0zmji","",""
361477151,"7-7-2025","20:00:00",50.887494,5.119742,622574,0,"False",NA,"","",NA,"I_3450_3","crayfish indet","I_3450_3","ngq0zmji","",""
361201348,"5-7-2025","7:30:00",51.103958,4.985596,28256,0,"False",NA,"","",NA,"I_2440_1","crayfish indet","I_2440_1","ztyxmjnj","",""
361201880,"6-7-2025","9:00:00",51.103937,4.985201,28598,0,"False",NA,"","",NA,"I_2440_1","crayfish indet","I_2440_1","ztyxmjnj","",""
361337655,"7-7-2025","8:40:00",51.103533,4.985244,28598,0,"False",NA,"","",NA,"I_2440_1","crayfish indet","I_2440_1","ztyxmjnj","",""
361521768,"8-7-2025","9:15:00",51.103506,4.98533,28598,0,"False",NA,"","",NA,"I_2440_1","crayfish indet","I_2440_1","ztyxmjnj","",""
NA,"19-6-2025","",51.092882,4.73997,NA,0,"False",NA,"","12 vallen, 1 nacht in het water",NA,"I_2222_5","crayfish indet","I_2222_5","odcxnmmx","Data toegevoegd zodat nulwaarneming geregistreerd wordt (aangepast protocol)",""
NA,"20-6-2025","",51.092882,4.73997,NA,0,"False",NA,"","12 vallen, 1 nacht in het water",NA,"I_2222_5","crayfish indet","I_2222_5","odcxnmmx","Data toegevoegd zodat nulwaarneming geregistreerd wordt (aangepast protocol)",""
NA,"21-6-2025","",51.092882,4.73997,NA,0,"False",NA,"","12 vallen, 1 nacht in het water",NA,"I_2222_5","crayfish indet","I_2222_5","odcxnmmx","Data toegevoegd zodat nulwaarneming geregistreerd wordt (aangepast protocol)",""
NA,"20-6-2025","",51.092329,4.742244,NA,0,"False",NA,"","12 vallen, 1 nacht in het water",NA,"I_2222_6","crayfish indet","I_2222_6","odcxnmmx","Data toegevoegd zodat nulwaarneming geregistreerd wordt (aangepast protocol)",""
NA,"21-6-2025","",51.092329,4.742244,NA,0,"False",NA,"","12 vallen, 1 nacht in het water",NA,"I_2222_6","crayfish indet","I_2222_6","odcxnmmx","Data toegevoegd zodat nulwaarneming geregistreerd wordt (aangepast protocol)",""
NA,"22-6-2025","",51.092329,4.742244,NA,0,"False",NA,"","12 vallen, 1 nacht in het water",NA,"I_2222_6","crayfish indet","I_2222_6","odcxnmmx","Data toegevoegd zodat nulwaarneming geregistreerd wordt (aangepast protocol)",""
360960122,"5-7-2025","8:00:00",50.821303,3.558594,109659,0,"False",NA,"","",NA,"I9790_3","crayfish indet","I_9790_3","yjizogrj","Foute locID ingevuld, aangepast;  vrijwillID ontbrak, aangevuld",""
363769398,"19-7-2025","",51.086968,4.956014,28596,1,"True",NA,"","",NA,"I_2431_2","procambarus clarkii","I_2431_2","otyymtfh","",""
361330661,"7-7-2025","7:15:00",50.821357,3.558514,109659,0,"False",NA,"","",NA,"I_9790_3","crayfish indet","I_9790_3","yjizogrj","",""
364056030,"20-7-2025","",51.087046,4.955773,28596,1,"False",NA,"","",NA,"I_2431_2","procambarus clarkii","I_2431_2","otyymtfh","",""
364289919,"7-7-2025","7:00:00",51.145442,2.797,133003,0,"False",NA,"","",NA,"I_8433_1","crayfish indet","I_8433_1","mjm4ndiy","",""
364290057,"8-7-2025","7:00:00",51.145418,2.797002,133003,0,"False",NA,"","",NA,"I_8433_1","crayfish indet","I_8433_1","mjm4ndiy","",""
364290156,"9-7-2025","7:00:00",51.145418,2.796949,133003,0,"False",NA,"","",NA,"I_8433_1","crayfish indet","I_8433_1","mjm4ndiy","",""
364290236,"10-7-2025","7:00:00",51.145442,2.796919,133003,0,"False",NA,"","",NA,"I_8433_1","crayfish indet","I_8433_1","mjm4ndiy","",""
365499007,"9-7-2025","13:30:00",51.103921,5.809562,28686,8,"True",NA,"","",NA,"I_3680_1","procambarus clarkii","I_3680_1","n2jjztbi","vrijwillID error, aangepast",""
365499193,"10-7-2025","13:30:00",51.10384,5.809733,28686,4,"True",NA,"","",NA,"I_3680_1","procambarus clarkii","I_3680_1","n2jjztbi","vrijwillID error, aangepast",""
365499482,"11-7-2025","11:00:00",51.103948,5.809776,28686,8,"True",NA,"","1 ruisvoorn levend en 1 bruine rat dood als bijvangst",NA,"I_3680_1","procambarus clarkii","I_3680_1","n2jjztbi","vrijwillID error, aangepast",""
365499860,"12-7-2025","11:00:00",51.103894,5.809605,28686,7,"True",NA,"","1 zeelt levend en 1 groene kikker dood als bijvangst",NA,"I_3680_1","procambarus clarkii","I_3680_1","n2jjztbi","vrijwillID error, aangepast",""
365500269,"9-7-2025","13:30:00",51.097388,5.80733,29752,1,"True",NA,"","",NA,"I_3680_8","procambarus clarkii","I_3680_8","n2jjztbi","vrijwillID error, aangepast",""
365500441,"10-7-2025","13:30:00",51.097442,5.807073,29752,1,"True",NA,"","",NA,"I_3680_8","procambarus clarkii","I_3680_8","n2jjztbi","vrijwillID error, aangepast",""
365500694,"11-7-2025","11:00:00",51.097496,5.807073,29752,1,"True",NA,"","",NA,"I_3680_8","procambarus clarkii","I_3680_8","n2jjztbi","vrijwillID error, aangepast",""
365501126,"12-7-2025","11:45:00",51.097577,5.807158,29752,1,"True",NA,"","1 baars levend en 1 zwartbekgrondel levend als bijvangst",NA,"I_3680_8","procambarus clarkii","I_3680_8","n2jjztbi","vrijwillID error, aangepast",""
368750388,"10-7-2025","20:00:00",50.778313,4.2122,31170,0,"False",NA,"","1 val in Zuunbeek, 2 in de zandvang, ondiep (40-50 cm), weinig stromend, geen aquatische vegetatie in het water, vrij troebel",NA,"I_1600_1","crayfish indet","I_1600_1","ndvhowez","",""
368750678,"11-7-2025","18:15:00",50.778308,4.212227,31170,0,"False",NA,"","",NA,"I_1600_1","crayfish indet","I_1600_1","ndvhowez","",""
368751890,"12-7-2025","13:40:00",50.778296,4.212216,31170,0,"False",NA,"","",NA,"I_1600_1","crayfish indet","I_1600_1","ndvhowez","",""
368752133,"13-7-2025","17:30:00",50.778296,4.212211,31170,0,"False",NA,"","",NA,"I_1600_1","crayfish indet","I_1600_1","ndvhowez","",""
362652509,"12-7-2025","8:19:00",50.961157,4.478323,134097,8,"True",NA,"Verdeeld over de 3 fuikrn","Beek, maar laag water, zeer traag stromend",NA,"I_1982_5","procambarus clarkii","I_1982_5","ymjlzthm","",""
363189386,"13-7-2025","9:28:00",50.961008,4.478345,134097,5,"True",NA,"","",NA,"I_1982_5","procambarus clarkii","I_1982_5","ymjlzthm","",""
362825676,"14-7-2025","7:49:00",50.961008,4.478302,134097,6,"True",NA,"","",NA,"I_1982_5","procambarus clarkii","I_1982_5","ymjlzthm","",""
363189052,"15-7-2025","12:20:00",50.960846,4.478302,134097,9,"True",NA,"","",NA,"I_1982_5","procambarus clarkii","I_1982_5","ymjlzthm","",""
363034214,"15-7-2025","10:50:00",50.99165,5.387295,23440,0,"False",NA,"","",NA,"I_3520_1","crayfish indet","I_3520_1","zjiyngyx","",""
363208186,"16-7-2025","11:25:00",50.991655,5.387346,23440,0,"False",NA,"","Lage waterstand, dichte overvegetatie, enkele waterplanten",NA,"I_3520_1","crayfish indet","I_3520_1","zjiyngyx","",""
363347330,"17-7-2025","10:20:00",50.991657,5.387471,23440,0,"False",NA,"","Lage waterstand, dichte overvegetatie, enkele waterplanten",NA,"I_3520_1","crayfish indet","I_3520_1","zjiyngyx","",""
363774451,"18-7-2025","11:35:00",50.991654,5.387389,23440,0,"False",NA,"","",NA,"I_3520_1","crayfish indet","I_3520_1","zjiyngyx","",""
363546173,"18-7-2025","7:57:00",50.961306,4.490447,27703,2,"True",NA,"","",NA,"I_1982_7","procambarus clarkii","I_1982_7","ymjlzthm","",""
364386159,"21-7-2025","",51.087057,4.955727,28596,0,"False",NA,"","",NA,"I_2431_2","crayfish indet","I_2431_2","otyymtfh","",""
364386252,"22-7-2025","",51.087037,4.955765,28596,0,"False",NA,"","",NA,"I_2431_2","crayfish indet","I_2431_2","otyymtfh","",""
364196275,"21-7-2025","9:32:00",50.96117,4.490554,27703,3,"True",NA,"","",NA,"I_1982_7","procambarus clarkii","I_1982_7","ymjlzthm","",""
362740908,"13-7-2025","18:20:00",51.249329,3.703508,30102,0,"False",NA,"","",NA,"I_9968_1","crayfish indet","I_9961_1","nwmzmtg3","Foute locID ingevuld, aangepast;  vrijwillID ontbrak, aangevuld",""
366921575,"19-7-2025","",51.024049,4.521015,24462,0,"False",NA,"","",NA,"I_2812_2","crayfish indet","I_2812_2","zmnhnje5","",""
363133701,"15-7-2025","19:26:00",51.249033,3.702147,30102,1,"True",NA,"actief, volwassen exemplaar","langs een brug,waterstand hoog, vooral rietvegetatie",NA,"I_9961_1","procambarus clarkii","I_9961_1","nwmzmtg3","",""
365103620,"16-7-2025","20:15:00",51.24906,3.702144,30102,0,"False",NA,"","",NA,"","crayfish indet","I_9961_1","nwmzmtg3","locID en vrijwillID ontbraken, aangevuld",""
363672028,"18-7-2025","20:32:00",51.248919,3.702247,30102,3,"True",NA,"angstig, 15 cm lang","hoge waterstand, brandnetels, bramen en rietvegetatie",NA,"I-9961_1","procambarus clarkii","I_9961_1","nwmzmtg3","",""
363307841,"15-7-2025","14:16:00",51.253144,3.286286,31594,2,"True",NA,"","Waterstand constant, weinig stroming, oever bestaat uit gras en is versterkt met stenen.",NA,"I_8340_7","procambarus clarkii","I_8340_7","m2u0nwi3","",""
363308540,"16-7-2025","9:08:00",51.252886,3.286344,31594,5,"True",NA,"In totaal 5 rode amerikaanse rivierkreeften in het net. De waarnemingen worden gescheiden omdat ik onvoldoende foto's kan uploaden.",": Waterstand constant, weinig stroming, oever bestaat uit gras en is versterkt met stenen.",NA,"I_8340_7","procambarus clarkii","I_8340_7","m2u0nwi3","was opgesplitst in versch entries om genoeg foto's te kunnen uploaden, aantallen opgeteld en driedubbele waarnemingen verwijderd",""
363419731,"17-7-2025","16:06:00",51.253045,3.286292,31594,8,"True",NA,"In totaal 8 rode amerikaanse rivierkreeften in het net. De waarnemingen worden gescheiden omdat ik onvoldoende foto's kan uploaden.","Waterstand constant, weinig stroming, oever bestaat uit gras en is versterkt met stenen.",NA,"I_8340_7","procambarus clarkii","I_8340_7","m2u0nwi3","was opgesplitst in versch entries om genoeg foto's te kunnen uploaden, aantallen opgeteld en vierdubbele waarnemingen verwijderd",""
363735443,"18-7-2025","16:37:00",51.253039,3.286328,31594,6,"True",NA,"In totaal 6 rode amerikaanse rivierkreeften in het net. De waarnemingen worden gescheiden omdat ik onvoldoende foto's kan uploaden.","Waterstand constant, weinig stroming, oever bestaat uit gras en is versterkt met stenen.",NA,"I-8340-7","procambarus clarkii","I_8340_7","m2u0nwi3","was opgesplitst in versch entries om genoeg foto's te kunnen uploaden, aantallen opgeteld en driedubbele waarnemingen verwijderd",""
366921472,"20-7-2025","",51.024086,4.520962,24462,0,"False",NA,"","",NA,"I_2812_2","crayfish indet","I_2812_2","zmnhnje5","",""
366921358,"21-7-2025","",51.024089,4.520993,24462,0,"False",NA,"","",NA,"I_2812_2","crayfish indet","I_2812_2","zmnhnje5","",""
366920938,"22-7-2025","",51.024092,4.520858,24462,0,"False",NA,"","",NA,"I_2812_2","crayfish indet","I_2812_2","zmnhnje5","",""
366920203,"23-7-2025","",51.024088,4.520861,24462,0,"False",NA,"","ontwikkelde water- en oevervegetatie",NA,"I_2812_2","crayfish indet","I_2812_2","zmnhnje5","",""
364160288,"17-7-2025","",51.422355,4.527636,109662,0,"False",NA,"","Visvijver visclub, eutroof",NA,"I_2920_8","crayfish indet","I_2920_8","ywyxmtey","",""
364161651,"19-7-2025","",51.422449,4.527831,109662,0,"False",NA,"","",NA,"I_2920_8","crayfish indet","I_2920_8","ywyxmtey","",""
364161823,"20-7-2025","",51.422898,4.54268,109661,0,"False",NA,"","waterloop bijna drooggevallen, thv stuw nog net genoeg water om fuiken te plaatsen",NA,"I_2990_10","crayfish indet","I_2990_10","ywyxmtey","maar 3 nulwaarnemingen","ja"
