id;date;time;lat;lng;location.id;number.of.individuals;has.photo;Finding.place.crayfish;Description.crayfish;Description.finding.place.crayfish;I.replaced.the.bait;Code.sample.location;soort;locID;vrijwillID;reason.for.change;verduidelijking gevraagd
318354092;10/07/2024;18:53:00;50807647;3205365;31876;0;False;Stilstaand water;;Geen bijvangst;Ja;I_8560_4;crayfish indet;I_8560_4;zguxztnj;;
321802308;21/07/2024;10:00:00;51016;3534769;27417;0;False;;;;Ja;V_9800_18;crayfish indet;V_9800_18;zgvjogiw;;
321802579;22/07/2024;10:00:00;51016041;3534949;27417;0;False;;;;Ja;V_9800_18;crayfish indet;V_9800_18;zgvjogiw;;
321802766;23/07/2024;10:00:00;51016058;3534982;27417;0;False;;;;Nee;V_9800_18;crayfish indet;V_9800_18;zgvjogiw;;
321803006;24/07/2024;10:00:00;51016047;3534998;27417;0;False;;;;Ja;V_9800_18;crayfish indet;V_9800_18;zgvjogiw;;
322705236;4/08/2024;11:00:00;50884755;4549384;28818;0;True;Stilstaand water;;Vijver, vegetatie bestaat uit riet;Ja;I_3070_1;crayfish indet;I_3070_1;zja3zjyx;;
322844174;5/08/2024;8:21:00;50884819;4548869;28818;0;False;Stilstaand water;;;Ja;I_3070_1;crayfish indet;I_3070_1;zja3zjyx;;
323012896;6/08/2024;9:00:00;50884882;4549041;28818;0;False;Stilstaand water;;;Ja;I_3070_1;crayfish indet;I_3070_1;zja3zjyx;;
323215413;7/08/2024;17:15:00;50884882;4548569;28818;0;False;Stilstaand water;;;Nee;I_3070_1;crayfish indet;I_3070_1;zja3zjyx;;
323834068;12/08/2024;8:37:00;5088499;4562044;30929;0;False;Stromend water;;;Ja;V_3078_1;crayfish indet;V_3078_1;zja3zjyx;;
323954994;13/08/2024;7:30:00;5088513;4562247;30929;0;False;Stromend water;;Een rivier maar met zeer laag debiet;Ja;V_3078_1;crayfish indet;V_3078_1;zja3zjyx;;
324182311;14/08/2024;13:37:00;50885008;4562387;30929;0;False;Stromend water;;De storm heeft een grote hoeveelheid bladeren en takken in de vallen doen stromen er was ook veel meer modder in het water.;Ja;V_3078_1;crayfish indet;V_3078_1;zja3zjyx;;
324229096;15/08/2024;10:09:00;50884985;4562236;30929;0;True;Stromend water;;Zie foto;Nee;V_3078_1;crayfish indet;V_3078_1;zja3zjyx;;
329060266;22/09/2024;11:30:00;50856632;4608124;28470;0;False;Stromend water;;veel planten in het stromende water;Ja;I_3061_1;crayfish indet;I_3061_1;zja3zjyx;;
329060619;23/09/2024;13:30:00;50856655;4608257;28470;0;False;Stromend water;;rivier zeer veel planten in de rivier veel drijvende planten die achter de koord van de val blijven haken;Ja;I_3061_1;crayfish indet;I_3061_1;zja3zjyx;;
329060997;24/09/2024;16:30:00;50856615;4607956;28470;0;False;Stromend water;;veel planten in het stromende water;Ja;I_3061_1;crayfish indet;I_3061_1;zja3zjyx;;
329098558;25/09/2024;14:00:00;50856707;4608135;28470;0;False;Stromend water;;veel planten in het stromende water;Nee;I_3061_1;crayfish indet;I_3061_1;zja3zjyx;;
332547569;16/10/2024;18:15:00;5093423;4830813;126481;0;False;Stilstaand water;;;;I_3220_2;crayfish indet;I_3220_2;zjbmngyy;;
332547935;17/10/2024;18:20:00;50934222;4830839;126481;0;False;Stilstaand water;;;Nee;I_3220_2;crayfish indet;I_3220_2;zjbmngyy;;
332548189;18/10/2024;18:20:00;50934277;4830716;126481;0;False;Stilstaand water;;;Nee;I_3220_2;crayfish indet;I_3220_2;zjbmngyy;;
332548442;19/10/2024;18:20:00;50934277;4830791;126481;0;False;Stilstaand water;;;Nee;I_3220_2;crayfish indet;I_3220_2;zjbmngyy;;
332549327;25/10/2024;17:00:00;5093686;4772094;133035;0;False;Stromend water;;;;V_3111_2;crayfish indet;V_3111_2;zjbmngyy;;
332549648;26/10/2024;;50936844;4771682;133035;0;False;Stromend water;;;Nee;V_3111_2;crayfish indet;V_3111_2;zjbmngyy;;
332549767;27/10/2024;;50936873;4771364;133035;0;False;Stromend water;;;Nee;V_3111_2;crayfish indet;V_3111_2;zjbmngyy;;
332549852;28/10/2024;;50936853;4771611;133035;0;False;Stromend water;;;Nee;V_3111_2;crayfish indet;V_3111_2;zjbmngyy;;
327779066;7/09/2024;17:10:00;5123693;4120592;24128;0;False;;;50-100cm diep, waterplanten, rietkraag;Ja;I_9170_9;crayfish indet;I_9170_9;zjhjnznm;;
327779327;8/09/2024;16:13:00;51236766;4120581;24128;0;False;Stilstaand water;;50-100cm diep, waterplanten, rietkraag;Ja;I_9170_9;crayfish indet;I_9170_9;zjhjnznm;;
327779425;9/09/2024;12:10:00;51236605;4120624;24128;0;False;Stilstaand water;;50-100cm diep, waterplanten, rietkraag;Ja;I_9170_9;crayfish indet;I_9170_9;zjhjnznm;;
327779512;10/09/2024;12:16:00;5123674;4120452;24128;0;False;Stilstaand water;;50-100cm diep, waterplanten, rietkraag;Ja;I_9170_9;crayfish indet;I_9170_9;zjhjnznm;;
328330862;12/09/2024;16:40:00;51255025;4123161;24128;0;False;Stilstaand water;;50-100cm diep stilstaand water met gele plomp en andere waterplanten;Ja;I_9170_6;crayfish indet;I_9170_6;zjhjnznm;;
328331273;13/09/2024;16:10:00;51254873;4122813;24128;0;False;Stilstaand water;;50-100cm diep stilstaand water met gele plomp en andere waterplanten;Ja;I_9170_6;crayfish indet;I_9170_6;zjhjnznm;;
328331759;14/09/2024;15:20:00;51254685;4123242;24128;0;False;Stilstaand water;;50-100cm diep stilstaand water met gele plomp en andere waterplanten;Ja;I_9170_6;crayfish indet;I_9170_6;zjhjnznm;;
328332056;15/09/2024;16:30:00;51254658;4123113;24128;0;False;Stilstaand water;;50-100cm diep met gele plomp en andere waterplanten;Ja;I_9170_6;crayfish indet;I_9170_6;zjhjnznm;;
328332660;17/09/2024;16:55:00;51249732;410658;24128;0;False;Stilstaand water;;nogal ondiep water (het net ligt juist onder of juist niet onder), heel veel riet, moeilijk bereikbaar (over gracht en door hoge randbegroeiing);Ja;I_9170_8;crayfish indet;I_9170_8;zjhjnznm;;
328686367;18/09/2024;17:30:00;5124941;4106408;24128;0;False;Stilstaand water;;nogal ondiep water (het net ligt juist onder of juist niet onder), heel veel riet, moeilijk bereikbaar (over gracht en door hoge randbegroeiing);Ja;I_9170_8;crayfish indet;I_9170_8;zjhjnznm;;
328686702;19/09/2024;16:30:00;51249232;4106677;24128;0;False;Stilstaand water;;nogal ondiep water (het net ligt juist onder of juist niet onder), heel veel riet, moeilijk bereikbaar (over gracht en door hoge randbegroeiing);Ja;I_9170_8;crayfish indet;I_9170_8;zjhjnznm;;
328686912;20/09/2024;16:45:00;51249152;4106977;24128;0;False;Stilstaand water;;nogal ondiep water (het net ligt juist onder of juist niet onder), heel veel riet, moeilijk bereikbaar (over gracht en door hoge randbegroeiing);Ja;I_9170_8;crayfish indet;I_9170_8;zjhjnznm;;
328266663;3/08/2024;15:10:00;50891264;5507086;190603;0;False;Stromend water;;;Ja;I_3740_4;crayfish indet;I_3740_4;zji2zgyw;;
328266965;4/08/2024;14:30:00;5089161;5504923;190603;0;False;Stromend water;;;Ja;I_3740_4;crayfish indet;I_3740_4;zji2zgyw;;
328267103;5/08/2024;14:50:00;50889889;5508167;190603;0;False;Stromend water;;;Ja;I_3740_4;crayfish indet;I_3740_4;zji2zgyw;;
328267253;6/08/2024;13:50:00;508901;5507687;190603;0;False;Stromend water;;;Ja;I_3740_4;crayfish indet;I_3740_4;zji2zgyw;;
328267289;7/08/2024;13:50:00;50889694;5508339;190603;0;False;Stromend water;;;Ja;I_3740_4;crayfish indet;I_3740_4;zji2zgyw;;
328267909;3/08/2024;14:00:00;50864356;5514437;23100;0;False;Stilstaand water;;;Ja;I_3740_6;crayfish indet;I_3740_6;zji2zgyw;;
328267981;4/08/2024;15:30:00;50864407;5514266;23100;0;False;Stilstaand water;;;Ja;I_3740_6;crayfish indet;I_3740_6;zji2zgyw;;
326551181;29/08/2024;13:00:00;50986645;5351176;23440;0;False;;;1 Zonnebaars als bijvangst;Nee;I_3520_4;crayfish indet;I_3520_4;zjiyngyx;;
326551765;30/08/2024;11:00:00;50986689;5351128;23440;0;False;;;;Ja;I_3520_4;crayfish indet;I_3520_4;zjiyngyx;;
326553349;1/09/2024;11:34:00;50986666;5351133;23440;0;False;;;;;I_3520_4;crayfish indet;I_3520_4;zjiyngyx;;
326552958;31/08/2024;10:40:00;50986666;5351122;23440;1;True;Stromend water;;Gemiddelde waterstand. Enkele bramen op de oever en esdoorns. Als bijvangst 2 Zonnebaarzen;Ja;I_3520_4;procambarus acutus;I_3520_4;zjiyngyx;;
330869235;15/09/2024;15:17:00;51210025;4615528;191336;0;False;;;;Ja;I_2520_8;crayfish indet;I_2520_8;zjkwzmrj;;
330869521;16/09/2024;15:30:00;51210096;4615539;191336;0;False;;;;Ja;I_2520_8;crayfish indet;I_2520_8;zjkwzmrj;;
330869637;17/09/2024;15:36:00;51210124;4615671;191336;0;False;;;;Ja;I_2520_8;crayfish indet;I_2520_8;zjkwzmrj;;
330869885;19/09/2024;15:45:00;51209917;4615703;27159;0;False;;;;Nee;I_2520_8;crayfish indet;I_2520_8;zjkwzmrj;;
318427577;11/07/2024;9:30:00;51342898;4377894;191336;0;False;Stilstaand water;;water roestbruin, vrij lage waterstand achter sluisbunker;Nee;I_2940_2;crayfish indet;I_2940_2;zjyxyjrl;;
318427997;9/07/2024;10:00:00;5134296;4377916;191336;0;False;Stilstaand water;;;Nee;I_2940_2;crayfish indet;I_2940_2;zjyxyjrl;;
318428162;10/07/2024;10:00:00;51342888;4378088;191336;0;False;;;;Nee;I_2940_2;crayfish indet;I_2940_2;zjyxyjrl;;
318780484;12/07/2024;9:00:00;51342936;4377919;191336;0;False;;;;Nee;I_2940_2;crayfish indet;I_2940_2;zjyxyjrl;;
323050991;6/08/2024;10:00:00;5099569;524931;27578;0;False;Stromend water;/;grassen en gevarieerde bermgroei;Nee;I_3550_2;crayfish indet;I_3550_2;zmvizjk1;;
323201920;7/08/2024;10:30:00;50995816;5249086;27578;0;False;Stromend water;/;grassen en gevarieerde bermgroei;Nee;I_3550_2;crayfish indet;I_3550_2;zmvizjk1;;
323204115;6/08/2024;9:30:00;50995802;5249078;27578;0;False;Stromend water;/;grassen en gevarieerde bermgroei;Nee;I_3550_2;crayfish indet;I_3550_2;zmvizjk1;;
323281010;8/08/2024;10:15:00;50995813;5249064;27578;0;False;Stromend water;/;grassen en gevarieerde bermgroei;Nee;I_3550_2: Laambeek;crayfish indet;I_3550_2;zmvizjk1;;
323412345;9/08/2024;9:15:00;50995806;5249096;27578;0;False;Stromend water;/;grassen en gevarieerde bermgroei;Nee;I_3550_2;crayfish indet;I_3550_2;zmvizjk1;;
324447717;16/08/2024;13:50:00;5097501;5171758;29674;0;False;Stromend water;/;grassen en gevarieerde bermgroei;Nee;I_3560_8;crayfish indet;I_3560_8;zmvizjk1;;
324448076;15/08/2024;10:15:00;50975018;5171911;29674;0;False;Stromend water;/;grassen en gevarieerde bermgroei;Nee;I_3560_8;crayfish indet;I_3560_8;zmvizjk1;;
324448417;14/08/2024;12:15:00;50974937;5171868;29674;0;False;Stromend water;/;grassen en gevarieerde bermgroei;Nee;I_3560_8;crayfish indet;I_3560_8;zmvizjk1;;
324448651;13/08/2024;9:15:00;50974924;5171846;29674;0;False;Stromend water;/;grassen en gevarieerde bermgroei;Nee;I_3560_8;crayfish indet;I_3560_8;zmvizjk1;;
323049479;6/08/2024;11:06:00;5101594;5350565;94491;1;True;Stilstaand water;In goede conditie, normaal gedrag;Bamboe, bramen, grassen, kniewaterstand;Nee;I_3520_8;faxonius limosus;I_3520_8;zmvizjk1;;
323200419;7/08/2024;11:30:00;50987666;5317898;29615;1;True;Stilstaand water;Kleiner dan vangst van 06/08, normaal gedrag, wentelt zich snel om als hij op de rug wordt gehouden;Riet, struiken, netels, ... in fuik 3. Bijvangst in fuik 2: 1 vis (zie foto);Ja;I_3520_8;faxonius limosus;I_3520_8;zmvizjk1;;
323201209;6/08/2024;11:00:00;50987774;5317726;29615;1;True;Stilstaand water;Normaal gedrag, lijkt in goede toestand;Riet, struiken, netels, ... - gevonden in fuik 3. Bijvangst in fuik 2: 3 vissen, fuik 1: 1 vis (zie foto);Nee;I_3520_8;faxonius limosus;I_3520_8;zmvizjk1;;
323280542;8/08/2024;10:30:00;50987861;5317906;29615;1;True;Stilstaand water;Kleiner dan vangst voorbije dagen, lijkt nog jong/schuchter en niet volledig ontwikkeld, kort lijfje;Riet, struiken, netels, ... in fuik 3. Bijvangst in fuik 2: 1 vis (zie foto);Ja;I_3520_8;faxonius limosus;I_3520_8;zmvizjk1;;
323414593;9/08/2024;9:35:00;5098784;5317807;29615;2;True;Stilstaand water;2 kleinere kreeften;Riet, struiken, netels, ... 1 gevonden in fuik 2, 1 in fuik 3, telkens met 1 vis erbij.;Nee;I_3520_8;faxonius limosus;I_3520_8;zmvizjk1;;
329101915;8/08/2024;;51166828;3577466;30268;0;False;Stilstaand water;;;Ja;I_9950_5;crayfish indet;I_9950_5;zta3nzm0;;
329102090;9/08/2024;;51166823;3577482;30268;0;False;Stilstaand water;;;Ja;I_9950_5;crayfish indet;I_9950_5;zta3nzm0;;
329102177;10/08/2024;;51166822;3577487;30268;0;False;Stilstaand water;;;Ja;I_9950_5;crayfish indet;I_9950_5;zta3nzm0;;
329102244;10/08/2024;;51166818;3577471;30268;0;False;Stilstaand water;;;;I_9950_5;crayfish indet;I_9950_5;zta3nzm0;;
329102309;11/08/2024;;51166812;3577487;30268;0;False;Stilstaand water;;;;I_9950_5;crayfish indet;I_9950_5;zta3nzm0;;
329102414;12/08/2024;;51164357;3567665;30268;0;False;Stilstaand water;;;Ja;I_9931_1;crayfish indet;I_9931_1;zta3nzm0;;
329102487;13/08/2024;;51164361;3567646;30268;0;False;Stilstaand water;;;Ja;I_9931_1;crayfish indet;I_9931_1;zta3nzm0;;
329102560;14/08/2024;;51164356;3567644;30268;0;False;Stilstaand water;;;Ja;I_9931_1;crayfish indet;I_9931_1;zta3nzm0;;
329102621;15/08/2024;;51164354;3567628;30268;0;False;Stilstaand water;;;Ja;I_9931_1;crayfish indet;I_9931_1;zta3nzm0;;
329103020;9/09/2024;;51165124;3578756;30268;0;False;Stilstaand water;;;Ja;I_9950_4;crayfish indet;I_9950_4;zta3nzm0;;
329103139;10/09/2024;;51165106;3578791;30268;0;False;Stilstaand water;;;Ja;I_9950_4;crayfish indet;I_9950_4;zta3nzm0;;
329103225;12/09/2024;;51165102;3578786;30268;0;False;Stilstaand water;;;Ja;I_9950_4;crayfish indet;I_9950_4;zta3nzm0;;
329103311;13/09/2024;;51165119;3578745;30268;0;False;Stilstaand water;;;Ja;I_9950_4;crayfish indet;I_9950_4;zta3nzm0;;
323136270;7/08/2024;7:30:00;51027654;3838784;30765;0;True;Stilstaand water;;Zie foto. Stilstaand water, veel watervegetatie aanwezig, steile artificiële oever.;Ja;I_9270_5;crayfish indet;I_9270_5;ztezzjnh;;
323292588;8/08/2024;7:28:00;51027669;3838965;30765;0;True;Stilstaand water;1 zakje met aas kapot (zie foto). Vervangen door een nieuw.;;Ja;I_9270_5;crayfish indet;I_9270_5;ztezzjnh;;
323397642;9/08/2024;7:30:00;5102763;3838891;30765;0;False;Stilstaand water;;;Ja;I_9270_5;crayfish indet;I_9270_5;ztezzjnh;;
330147296;2/10/2024;7:00:00;51035649;3849341;28800;0;False;Stromend water;;Beek met relatief weinig oevervegetatie (steile oever). Veel wilgen/zwarte els.;Ja;V_9270_4;crayfish indet;V_9270_4;ztezzjnh;;
330147892;4/10/2024;;51035639;3849363;28800;0;False;;;;Ja;V_9270_4;crayfish indet;V_9270_4;ztezzjnh;;
326393747;29/08/2024;17:30:00;51048664;4783235;23292;0;False;;;;;I_2221_2;crayfish indet;I_2221_2;ztfhota2;;
326394086;30/08/2024;17:00:00;510484;478325;23292;0;False;Stromend water;;;Ja;I_2221_2;crayfish indet;I_2221_2;ztfhota2;;
327028640;31/08/2024;10:00:00;51048559;4783175;23292;1;False;Stromend water;;;;I_2221_2;crayfish indet;I_2221_2;ztfhota2;;
327029346;1/09/2024;12:00:00;51048385;4783155;23292;0;False;Stromend water;;;;I_2221_2;crayfish indet;I_2221_2;ztfhota2;;
327030017;2/09/2024;12:00:00;51048587;4783155;23292;0;False;Stromend water;;;;I_2221_2;crayfish indet;I_2221_2;ztfhota2;;
329882569;16/09/2024;12:00:00;51102223;4832141;29005;0;False;Stromend water;;;;II_2260_1;crayfish indet;I_2260_1;ztfhota2;;
329882720;17/09/2024;9:30:00;5110227;4832098;29005;0;False;Stromend water;;;;II_2260_1;crayfish indet;I_2260_1;ztfhota2;;
329882807;18/09/2024;14:00:00;51102263;483213;29005;0;False;Stromend water;;;;II_2260_1;crayfish indet;I_2260_1;ztfhota2;;
329882879;19/09/2024;14:30:00;51102233;483229;29005;0;False;Stromend water;;;;II_2260_1;crayfish indet;I_2260_1;ztfhota2;;
327586050;8/09/2024;8:30:00;50957569;3478421;27447;0;False;Stilstaand water;Nvt;;Nee;I_9800_14;crayfish indet;I_9800_14;ztjjntcx;;
327729771;11/09/2024;8:30:00;50957586;3478854;27447;0;False;;Nvt;1 fuik gestolen;;I_9800_14;crayfish indet;I_9800_14;ztjjntcx;;
329775573;3/10/2024;8:30:00;50959385;3466458;28524;0;False;;;;Nee;I_9870_3;crayfish indet;I_9870_3;ztjjntcx;;
330014908;5/10/2024;8:30:00;50959275;3467138;28524;0;False;Stilstaand water;Nvt;;Nee;I_9870_3;crayfish indet;I_9870_3;ztjjntcx;;
327586351;9/09/2024;8:30:00;50957549;3478743;27447;1;True;Stilstaand water;Een heel klein individu, slechts 2-3 cm groot, kroop in fuik en dan in emmer rustig rond.;Gevonden in ondiep water, plateau onder water naast een wilg.;Ja;I_9800_14;faxonius limosus;I_9800_14;ztjjntcx;;
327729713;10/09/2024;8:30:00;50957586;3478618;27447;1;True;Stilstaand water;Iets groter individu.;;Ja;I_9800_14;faxonius limosus;I_9800_14;ztjjntcx;;
317941960;8/07/2024;10:00:00;51164695;5739369;94494;0;False;;;;Ja;1. I_3640_4: Uffelsebeek (51.16451, 5.73997);crayfish indet;I_3640_4;ztnhyzk1;;
318180909;9/07/2024;10:00:00;51164447;5740024;94494;0;False;;;;Ja;1. I_3640_4: Uffelsebeek (51.16451, 5.73997);crayfish indet;I_3640_4;ztnhyzk1;;
318304262;10/07/2024;9:00:00;5116452;5740048;94494;0;False;;;;Ja;1. I_3640_4: Uffelsebeek (51.16451, 5.73997);crayfish indet;I_3640_4;ztnhyzk1;;
318521273;11/07/2024;13:00:00;51164509;5739976;94494;0;False;;;;;I_3640_4: Uffelsebeek (51.16451, 5.73997);crayfish indet;I_3640_4;ztnhyzk1;;
318858560;14/07/2024;;51178319;5776497;27554;0;False;;;;Ja;I_3640_11: Uffelsebeek (51.17171, 5.77957);crayfish indet;I_3640_11;ztnhyzk1;;
318859635;13/07/2024;10:00:00;51178385;5776545;27554;0;False;;;;Ja;I_3640_11: Uffelsebeek (51.17171, 5.77957);crayfish indet;I_3640_11;ztnhyzk1;;
319054731;15/07/2024;10:00:00;51178352;5776478;27554;0;False;;;;Ja;I_3640_11: Uffelsebeek (51.17171, 5.77957);crayfish indet;I_3640_11;ztnhyzk1;;
319226455;16/07/2024;;51178261;5776341;27554;0;False;;;;Ja;I_3640_11: Uffelsebeek (51.17171, 5.77957);crayfish indet;I_3640_11;ztnhyzk1;;
319534092;17/07/2024;10:00:00;51159132;5801865;27557;0;False;;;;Ja;I_3640_6: Itterbeek (51.15096, 5.77547);crayfish indet;I_3640_6;ztnhyzk1;;
319535137;18/07/2024;10:00:00;51159227;5802053;27557;0;False;;;;Ja;I_3640_6: Itterbeek (51.15096, 5.77547);crayfish indet;I_3640_6;ztnhyzk1;;
323012368;3/08/2024;10:00:00;51162423;5740845;94494;0;False;Stromend water;;;Ja;V_3640_15;crayfish indet;V_3640_15;ztnhyzk1;;
323013609;4/08/2024;10:00:00;51162497;5740544;94494;0;False;Stromend water;;;Ja;V_3640_15;crayfish indet;V_3640_15;ztnhyzk1;;
319864831;19/07/2024;10:08:00;51159295;5802299;27557;1;True;Stromend water;Mist 1 schaar;Helder water, niet diezp (max 50 cm), zicht tot op de bodem, riet aan de kant en beetje planten in de beek.;Ja;I_3640_6: Itterbeek (51.15096, 5.77547);faxonius limosus;I_3640_6;ztnhyzk1;;
323014989;5/08/2024;10:00:00;51162524;5740523;94494;1;True;Stromend water;Levendig, actief;Aabeek, natuurlijke beek met begroeing.(zie foto) Best veel rottende bladeren op de bodem.;Ja;V_3640_15;faxonius limosus;V_3640_15;ztnhyzk1;;
323016523;6/08/2024;9:43:00;51162571;5740373;94494;1;True;Stromend water;Actief, levendig. zocht telkens zo snel mogelijk de schaduw/dekking op.;Aabeek. Stromend water met begroeing. Veel rotttende bladeren op de bodem.;Nee;V_3640_15;faxonius limosus;V_3640_15;ztnhyzk1;;
330711033;11/10/2024;12:30:00;51285228;4498488;29280;0;False;;;;;I_2930_10;crayfish indet;I_2930_10;ztnjowu1;;
331005007;13/10/2024;12:30:00;51285119;4498448;29280;0;False;;;;Ja;I_2930_10;crayfish indet;I_2930_10;ztnjowu1;;
331005095;14/10/2024;12:30:00;51285128;4498475;29280;0;False;;;;Nee;I_2930_10;crayfish indet;I_2930_10;ztnjowu1;;
330711705;12/10/2024;11:09:00;51285112;449845;29280;1;True;Stilstaand water;;zie foto's;Nee;I_2930_10;faxonius limosus;I_2930_10;ztnjowu1;;
318171450;9/07/2024;11:00:00;51173677;50428;71767;0;False;;;Ondiepe plas (1m), val geplaatst voor oever vegetatie ( grauwe Wilg, riet, Groete waternavel);Nee;V_2440_11  Zelgaas;crayfish indet;V_2440_11;ztu0mthk;;
318285628;10/07/2024;10:00:00;51173813;5042859;71767;0;False;;;;Nee;V_2440_11  Zelgaas;crayfish indet;V_2440_11;ztu0mthk;;
318473303;11/07/2024;11:00:00;51173717;5042886;71767;0;False;;;;Nee;V_2440_11  Zelgaas;crayfish indet;V_2440_11;ztu0mthk;;
318615943;12/07/2024;13:00:00;51173784;5042821;71767;0;False;;;;;V_2440_11  Zelgaas;crayfish indet;V_2440_11;ztu0mthk;;
319196498;16/07/2024;10:30:00;51179042;5111883;29167;0;False;;;hoge waterstand, drijvend fonteinkruid, sterrenkroos;Nee;I_2400_2;crayfish indet;I_2400_2;ztu0mthk;;
319522968;17/07/2024;10:30:00;51179026;5112006;29167;0;False;;;;Nee;I_2400_2;crayfish indet;I_2400_2;ztu0mthk;;
319524267;18/07/2024;11:00:00;51179005;5112028;29167;0;False;;;;Nee;I_2400_2;crayfish indet;I_2400_2;ztu0mthk;;
319842628;19/07/2024;10:30:00;51179019;5112038;29167;0;False;;;;Nee;I_2400_2;crayfish indet;I_2400_2;ztu0mthk;;
319931897;9/07/2024;11:00:00;51173731;5042843;71767;0;False;;;;Nee;V_2440_11  Zelgaas;crayfish indet;V_2440_11;ztu0mthk;;
319932225;10/07/2024;10:00:00;51173798;5042907;71767;0;False;;;;Nee;V_2440_11  Zelgaas;crayfish indet;V_2440_11;ztu0mthk;;
319932492;11/07/2024;11:00:00;51173798;5042864;71767;0;False;;;;;V_2440_11  Zelgaas;crayfish indet;V_2440_11;ztu0mthk;;
319932758;12/07/2024;11:00:00;51173784;5042886;71767;0;False;;;;Nee;V_2440_11  Zelgaas;crayfish indet;V_2440_11;ztu0mthk;;
323561048;10/08/2024;8:26:00;51110584;5060751;23324;9;True;Stromend water;;;Ja;V_2450_2;procambarus clarkii;V_2450_2;ztyxmjnj;;
323663177;11/08/2024;9:00:00;51114356;5064458;23324;5;True;Stromend water;;;Nee;V_2450_2;procambarus clarkii;V_2450_2;ztyxmjnj;;
323821831;12/08/2024;7:30:00;51113999;5065249;23324;4;True;Stromend water;;;Ja;V_2450_2;procambarus clarkii;V_2450_2;ztyxmjnj;;
323957636;13/08/2024;7:30:00;51114062;5065005;23324;4;True;Stromend water;;traag stromend water, lage rivierstand (ongeveer 50 cm), veel vegetatie langs de oevers (kalmoes);;V_2450_2;procambarus clarkii;V_2450_2;ztyxmjnj;;
320270725;21/07/2024;16:48:00;50960946;5271374;29587;0;False;;;;Ja;I_3511_2:  Demer;crayfish indet;I_3511_2;zwexnwe1;;
320272005;19/07/2024;;50960032;5273366;29587;0;False;;;;Ja;I_3511_2:  Demer;crayfish indet;I_3511_2;zwexnwe1;;
324399448;6/08/2024;19:00:00;50966083;5288994;29621;0;False;;;;Ja;I_3511_4: Zonderikbeek (50.96524, 5.29189);crayfish indet;I_3511_4;zwexnwe1;;
329534677;17/09/2024;8:00:00;50797158;3123587;24094;0;False;;;;Nee;I-8930-4;crayfish indet;I_8930_4;zwjmmzmx;;
329534729;18/09/2024;;50797169;3123681;24094;0;False;;;;Nee;I-8930-4;crayfish indet;I_8930_4;zwjmmzmx;;
329534753;19/09/2024;8:00:00;50797163;3123651;24094;0;False;Stilstaand water;;;Nee;I-8930-4;crayfish indet;I_8930_4;zwjmmzmx;;
329534766;20/09/2024;;50797169;3123666;24094;0;False;Stilstaand water;;;Nee;I-8930-4;crayfish indet;I_8930_4;zwjmmzmx;;
329534802;27/09/2024;10:00:00;50794522;3112236;108058;0;False;Stilstaand water;;;Nee;I-8930-7;crayfish indet;I_8930_7;zwjmmzmx;;
329534878;29/09/2024;9:15:00;50794498;3112236;108058;0;False;Stilstaand water;;;Nee;I-8930-7;crayfish indet;I_8930_7;zwjmmzmx;;
329534907;30/09/2024;8:00:00;50794543;3112;108058;0;False;Stilstaand water;;;Nee;I-8930-7;crayfish indet;I_8930_7;zwjmmzmx;;
